,x,y,cls
2299,0.451148795,0.964891056,0
2300,16.44591762,12.10276163,0
2301,3.788157392,4.480836554,0
2302,17.30847053,15.32364131,0
2303,1.200333445,-0.546291162,1
2304,1.96884224,7.758345971,0
2305,7.59841764,1.442277511,1
2306,12.75201408,16.38698925,0
2307,-1.600380589,0.643727932,0
2308,7.337130539,11.44586459,1
2309,14.279916,3.135105638,1
2310,9.886563169,4.940730183,1
2311,0.339251553,-0.155176284,0
2312,10.112797,8.318867026,1
2313,17.71170618,15.28137012,1
2314,5.739127597,-1.821626195,1
2315,0.44505489,-1.682401363,1
2316,13.95402077,13.25922799,0
2317,0.126451568,0.750510071,0
2318,10.36452309,10.38358515,1
2319,14.68899183,15.21396911,0
2320,9.667918059,11.07491378,1
2321,0.518401746,-0.227143909,0
2322,1.488109966,6.640592505,0
2323,11.46089844,18.15229307,1
2324,18.9571714,14.93031924,0
2325,-0.430158185,-0.012089593,0
2326,-0.805914669,0.716345315,0
2327,12.71758085,16.33071891,0
2328,15.70903552,12.48439852,0
2329,0.841452608,1.570430626,0
2330,11.76713872,3.607233881,1
2331,17.04956456,13.28821406,0
2332,12.16046875,4.937049526,1
2333,13.3443518,13.85228611,0
2334,1.034393965,2.236345575,0
2335,10.18788832,2.78061342,1
2336,0.515151599,1.171424729,0
2337,15.11420211,12.00987014,0
2338,15.46072887,17.5886917,1
2339,0.051981337,-1.244334796,1
2340,0.677601954,1.103378998,0
2341,13.83029809,17.34007346,1
2342,-0.775712084,0.639051085,0
2343,15.78341399,13.90899013,0
2344,1.805319556,6.595145311,0
2345,-0.92467187,-0.330079784,1
2346,0.19164633,0.442437349,0
2347,-0.590776489,0.24580585,0
2348,16.83962547,13.32673461,0
2349,1.961575894,5.051494078,0
2350,12.58912149,4.754766811,1
2351,16.02217951,12.61606695,0
2352,1.577574691,0.439372594,0
2353,0.348350073,0.305637544,1
2354,1.675208038,8.548980405,0
2355,0.111775923,-1.527130844,0
2356,0.327724921,-0.250071552,1
2357,1.238169343,-0.599471837,1
2358,14.45749693,15.23634425,1
2359,9.164932858,3.027876924,1
2360,16.13356574,13.35856902,0
2361,6.823274359,12.12041336,1
2362,2.431199694,-1.206587521,1
2363,9.616352244,2.71143655,1
2364,-1.130721991,0.270296741,0
2365,15.97887376,12.93069721,0
2366,15.18820825,17.50076591,1
2367,11.17014265,2.338311595,1
2368,1.242067014,0.307990468,0
2369,-0.125014732,0.874898281,0
2370,1.019740197,-0.417762806,1
2371,9.687061567,1.053542129,1
2372,1.178113177,-0.118280326,1
2373,14.38092456,12.21261192,0
2374,0.397288103,2.128839052,0
2375,17.41232455,14.24697154,0
2376,13.11343071,15.34977893,1
2377,13.60487687,16.84039337,0
2378,0.836362886,-0.152251023,1
2379,15.49265904,12.07804419,0
2380,13.87425764,13.58588741,0
2381,16.04169633,13.02413857,0
2382,0.927289754,-0.982496976,1
2383,3.237535226,5.67591617,0
2384,0.157594865,0.090784846,1
2385,0.113711009,0.126277684,1
2386,15.45850837,14.56083818,1
2387,10.51130844,-1.142907637,1
2388,12.90972195,4.934228044,1
2389,1.470050834,6.086924367,0
2390,-0.769039024,0.988157083,0
2391,-0.471333604,5.136005559,0
2392,13.60108516,14.38558005,0
2393,14.99920494,13.66528201,1
2394,2.672810186,11.43649665,0
2395,1.127404714,-0.746452844,1
2396,0.203655299,0.095273816,1
2397,1.278970877,-0.320562742,0
2398,-2.451496274,8.362311595,0
2399,-0.080482616,0.34694578,1
2400,-0.124276164,1.320437683,0
2401,9.637429808,13.89347589,1
2402,-0.554369219,-0.362066626,1
2403,0.769308365,-0.016185455,0
2404,0.208235548,-0.120291847,1
2405,1.271209528,0.441181688,1
2406,1.507555294,0.233022279,0
2407,1.58704766,-1.146920306,1
2408,9.369224945,8.232349522,1
2409,15.66954966,11.52232065,0
2410,18.19723652,15.68135162,1
2411,14.01658442,5.591575449,1
2412,1.798388021,7.172328485,0
2413,0.791569958,0.049558764,1
2414,13.26990448,15.55936614,0
2415,2.316828822,12.27665681,0
2416,17.47065065,15.58876989,0
2417,2.503487336,-0.236162708,1
2418,0.465107691,0.480427874,0
2419,1.04170057,6.995809585,0
2420,11.61140655,13.81900827,0
2421,5.970605772,-2.60553724,1
2422,1.984007438,5.292494803,0
2423,7.768217114,0.84013499,1
2424,0.323711536,-0.255951319,0
2425,2.660756992,9.60314692,0
2426,16.50865205,16.20657368,1
2427,0.856585116,-0.680990395,1
2428,2.1058167,-1.070882731,1
2429,9.494925286,5.206163383,1
2430,16.30779437,13.18195442,1
2431,2.929910899,3.861234061,0
2432,2.81958158,0.718935115,0
2433,3.124789055,4.013590415,0
2434,15.77029315,11.03491005,0
2435,1.075700031,0.510549927,0
2436,17.72532629,15.173955,0
2437,17.8534468,14.97432522,0
2438,16.52154822,13.68772355,0
2439,3.752439209,0.664571328,1
2440,6.585275298,9.554103232,0
2441,1.451304925,-0.391065681,1
2442,-0.915768054,4.870896852,0
2443,15.7541806,16.76377619,1
2444,1.173932877,1.41111263,1
2445,13.21444816,16.48406846,1
2446,15.36986608,11.55315442,0
2447,0.871507712,0.783078399,0
2448,6.133801791,3.072257947,1
2449,9.181708978,5.505428337,0
2450,15.93064314,17.36364302,1
2451,14.45396858,9.927127515,0
2452,1.599479325,9.913256444,0
2453,16.84108022,13.82069618,0
2454,9.355033313,2.688240696,1
2455,13.14977804,14.02745161,0
2456,0.189075296,1.782354586,0
2457,2.096205666,0.319636529,1
2458,-0.602293099,0.658532475,0
2459,17.30079467,16.31388282,1
2460,2.026369683,9.902209324,0
2461,0.946208439,0.756793939,0
2462,12.77362633,13.01307311,0
2463,-0.643708968,0.842016548,0
2464,7.878337145,0.615089604,1
2465,12.62590475,15.78140342,0
2466,-1.563180705,0.119148382,0
2467,2.089239171,0.1214854,1
2468,0.532695152,-0.657748709,1
2469,0.954424087,-0.064976826,0
2470,-1.243589759,1.356948671,0
2471,1.728464697,2.924076546,0
2472,1.905150105,-0.793847476,1
2473,15.07763382,12.07016818,0
2474,18.22132872,14.68927537,0
2475,-1.019353662,0.591893683,0
2476,0.855795834,1.179252774,0
2477,1.841216907,11.39792038,0
2478,12.51224088,15.90702395,0
2479,0.432181436,-1.422872824,1
2480,12.71251015,15.37606888,1
2481,17.48589224,15.81134614,1
2482,11.47813388,15.98560731,0
2483,16.98262912,16.0841612,0
2484,17.27699632,16.06039268,1
2485,14.90816548,15.76266687,1
2486,7.331695419,4.983572901,1
2487,0.403801067,-0.094889633,1
2488,2.652338985,13.72274708,0
2489,-0.935997229,0.947285747,0
2490,16.25411807,12.34206021,0
2491,8.741315146,10.09718632,1
2492,12.85316828,15.70984275,0
2493,-0.012286346,-1.360422384,1
2494,8.060024836,1.02266266,1
2495,6.206271273,11.03380803,1
2496,12.13868444,16.75527017,1
2497,6.88835113,15.57427854,1
2498,14.65045394,15.99933235,1
2499,16.87072727,13.82614582,0
2500,1.607783016,9.121814759,0
2501,10.83353302,-0.505827546,1
2502,2.326565769,5.521508521,0
2503,1.334841349,4.631998959,0
2504,14.30127195,16.8082927,1
2505,-0.5744108,1.423023724,0
2506,17.80542523,15.78271344,0
2507,0.394194453,0.716989326,0
2508,4.943234121,2.341607696,0
2509,-0.787487027,1.139940437,0
2510,9.413486012,14.86413379,1
2511,1.359136719,10.55401577,0
2512,7.898259438,9.237062879,1
2513,12.03125777,14.45856595,0
2514,0.543054665,-0.417657557,1
2515,14.75660816,14.41709757,0
2516,15.79273132,12.72559224,0
2517,0.128670449,0.580295956,1
2518,7.218045101,0.720321573,1
2519,4.903875628,1.372155866,1
2520,18.15120882,15.47710146,1
2521,1.209741363,5.790090237,0
2522,13.26590455,16.02559636,1
2523,0.436671442,-0.479906427,1
2524,0.788990172,3.511064249,0
2525,1.983122906,0.742326138,0
2526,1.232477924,-1.701213021,1
2527,11.16804461,15.68699257,0
2528,15.42938199,16.8283207,1
2529,3.566920118,4.572056258,0
2530,-0.516349983,-0.331682765,1
2531,16.31756051,16.49294379,1
2532,1.267349273,-0.113079567,1
2533,-0.036341467,1.439056976,1
2534,-0.268940236,5.925845541,0
2535,12.76077705,17.33751408,1
2536,11.22699429,0.54955089,1
2537,12.85492818,12.34680047,0
2538,15.98671897,13.23318433,0
2539,13.6332749,15.92052518,1
2540,-0.664292853,-0.138423306,0
2541,1.307874656,0.631878831,0
2542,13.72570491,14.90442608,0
2543,0.741616877,0.0035726,1
2544,17.36492422,14.29336474,0
2545,1.597049633,-0.172381385,1
2546,12.63115001,14.96793015,0
2547,6.810396476,12.73375787,1
2548,1.755091952,-0.554818021,1
2549,14.98931342,17.99543599,1
2550,1.042468154,-0.239145911,1
2551,1.12920227,-0.881786722,1
2552,16.59531891,13.18928324,0
2553,1.024658054,-0.05116822,0
2554,18.9781468,15.15978679,1
2555,0.484058226,1.576669295,0
2556,1.395324307,7.992465273,0
2557,-0.197361431,1.019153049,0
2558,16.99075188,16.91440305,1
2559,0.297343364,-0.883691468,1
2560,-1.676029635,0.302377278,0
2561,0.770079485,0.032230057,0
2562,1.164242493,6.799479359,0
2563,0.28197105,-0.236079128,1
2564,0.71471503,5.951250311,0
2565,0.132410945,-0.234536936,1
2566,0.970748254,1.156087002,0
2567,0.861468149,-0.8725445,1
2568,0.816843404,1.140937068,0
2569,3.207254704,-0.897966836,1
2570,5.026524795,5.002333541,0
2571,-0.574892934,-0.395707743,1
2572,13.12217414,16.80652207,1
2573,15.50403925,14.42733701,0
2574,15.09469546,10.43668559,0
2575,1.025474004,-0.12113968,0
2576,1.790776677,3.097426747,0
2577,-1.135518409,-0.408814085,0
2578,2.995253639,2.098897722,0
2579,15.40288562,17.10746691,1
2580,1.33405247,5.903434793,0
2581,9.183489739,5.247083543,1
2582,15.2904097,11.80333228,0
2583,2.060342166,10.37322456,0
2584,9.134386248,2.32033551,1
2585,0.514623489,0.394911887,1
2586,9.746916052,12.34157499,1
2587,17.29344215,14.48618297,1
2588,9.30821458,9.884135483,1
2589,3.814578476,0.609549206,1
2590,2.186134046,12.69271175,0
2591,16.26346042,12.50488285,0
2592,-0.204656231,-0.772098602,1
2593,14.61600525,11.70307786,0
2594,11.96906661,12.24627253,0
2595,14.89906142,17.38488853,1
2596,6.58838473,0.739494868,1
2597,8.333062177,0.386893188,1
2598,7.267495469,11.43218562,1
2599,1.667750104,3.814113567,0
2600,9.164091094,9.495978827,1
2601,11.45183367,16.71466528,1
2602,14.60661067,15.83843617,1
2603,13.18196327,2.305973374,1
2604,14.02262711,14.47901119,1
2605,7.893109309,10.9404726,1
2606,1.39793732,0.163031221,1
2607,0.088030538,-0.401845513,1
2608,0.445288181,0.127600288,0
2609,-0.346206936,-3.787725282,0
2610,15.47353927,12.68622291,0
2611,9.769412917,5.057940084,1
2612,15.89890679,16.85473844,1
2613,1.369152967,-0.020839619,1
2614,9.108321688,11.10362224,1
2615,-0.608908294,-0.096708577,1
2616,1.938740505,0.17486933,1
2617,18.93087441,15.2019851,1
2618,2.026866672,10.94370635,0
2619,1.072777157,-0.382194476,0
2620,1.523434505,-1.069155906,1
2621,1.078975115,3.979428183,0
2622,1.449525031,-0.565125635,1
2623,-1.364747836,0.019936648,0
2624,14.80505723,13.7366312,0
2625,2.069297345,11.95118854,0
2626,1.661295645,6.010248512,0
2627,2.31693787,12.14047571,0
2628,10.92149599,12.83821986,0
2629,16.41874752,14.20036706,0
2630,1.566984321,0.438097382,1
2631,-2.003452775,-0.036510724,0
2632,1.287538186,1.029753633,0
2633,14.39178661,16.00386741,1
2634,15.99098155,16.95444338,1
2635,1.958903328,8.016285534,0
2636,13.55974061,16.91635674,1
2637,15.91496463,17.25680515,1
2638,11.65899346,14.17653036,0
2639,-0.558285597,0.594813103,0
2640,9.770216102,4.600889101,1
2641,0.657545801,0.369935341,0
2642,11.1377953,15.31745353,0
2643,8.73473081,3.350007127,1
2644,1.287324068,0.460212685,1
2645,1.888579853,-0.710733992,1
2646,10.62357113,1.447590206,1
2647,15.64345596,12.7716376,0
2648,11.62858209,15.20161532,0
2649,14.9210879,16.55340897,1
2650,18.32427252,15.67185947,1
2651,-0.457121802,0.299982722,1
2652,-1.272764141,0.851421407,0
2653,0.008993194,1.191635546,0
2654,16.31614688,14.91207692,0
2655,15.67769469,13.40482682,1
2656,12.80928337,17.86259017,0
2657,7.613312126,13.10309169,1
2658,1.107225224,8.211339845,0
2659,12.33331543,17.53665028,1
2660,13.24162749,18.42417156,1
2661,7.161721506,1.600469808,1
2662,-0.502040842,0.753009791,0
2663,1.901741368,0.375891092,1
2664,-0.998935962,0.795870835,0
2665,17.57538763,13.75126874,0
2666,15.54344282,17.21039613,1
2667,7.067743711,7.688442779,0
2668,15.88701339,12.90683084,0
2669,0.512698971,0.88084183,0
2670,1.372672247,1.004623451,0
2671,13.40559347,17.34789788,1
2672,-0.24399304,-0.750465108,1
2673,3.499997124,0.236148031,0
2674,0.934358904,-0.949335828,1
2675,5.640510354,1.664853789,1
2676,0.420362504,0.292714501,1
2677,1.096301198,-1.327773134,1
2678,-0.359495097,0.893398202,0
2679,20.62916006,13.80665115,1
2680,-1.013139171,0.222077131,0
2681,1.239579711,-1.413889343,1
2682,11.41021575,6.80424477,1
2683,-0.233495183,0.607685649,0
2684,0.965068237,4.196595571,0
2685,-0.574382728,11.66453384,0
2686,-0.195102956,0.153259943,0
2687,0.517199332,0.205527674,0
2688,0.23001747,0.098260727,1
2689,0.32828235,1.739792994,0
2690,-0.443262386,-0.04122118,1
2691,0.917203746,0.174947818,1
2692,11.50533915,18.38845149,1
2693,6.294222175,9.305846693,1
2694,-1.198473486,-0.155530892,0
2695,15.63011676,16.67203476,1
2696,1.715978234,-1.848865511,0
2697,1.301317415,-0.062707716,1
2698,1.818416017,0.77199266,1
2699,11.77331256,14.20654626,0
2700,1.033743003,0.726069075,0
2701,2.413673347,-0.566631429,1
2702,13.38144059,9.338757782,0
2703,14.52043394,11.97033239,0
2704,-0.0978158,6.467185421,0
2705,-0.073603823,0.559383641,1
2706,-0.668292594,-0.101259757,0
2707,1.96654089,-0.695355822,1
2708,17.12957878,16.05312459,1
2709,1.526388809,1.434213475,1
2710,-0.523416543,-0.025841661,0
2711,0.451741355,0.900198916,1
2712,15.21215287,17.79544137,1
2713,16.45829385,13.55797931,0
2714,1.319657097,7.738408785,0
2715,4.488368275,3.235335307,1
2716,-0.942433677,-1.697438098,0
2717,15.97349462,17.66328449,1
2718,1.979631508,1.203093508,0
2719,-0.167526315,2.43331757,0
2720,4.225499568,8.090095413,0
2721,1.653161836,-0.311253657,1
2722,-1.465646563,0.785396974,0
2723,13.78165371,14.52577713,0
2724,7.693221659,1.138685479,1
2725,1.478787805,-0.349822978,1
2726,0.865612736,-0.929986426,1
2727,1.441364086,-1.163522858,0
2728,14.06035285,16.59728932,1
2729,12.50951038,13.05842765,0
2730,-0.231178726,1.573832226,0
2731,8.881916244,8.691296015,1
2732,11.82108249,19.85672945,1
2733,16.71271304,13.9547838,0
2734,14.09814327,4.85611728,1
2735,10.0128155,4.964776394,1
2736,16.53479592,13.55926045,0
2737,6.986436581,9.766616743,1
2738,13.16153244,14.08819425,0
2739,0.1562389,-1.326270723,1
2740,2.461053192,10.59874496,0
2741,18.06639881,15.46126727,1
2742,0.552992896,1.541308496,0
2743,-1.102569225,0.775133392,0
2744,14.18457868,15.43353351,1
2745,0.1761918,0.569144441,1
2746,10.42424702,-0.684310845,1
2747,13.2469826,13.62823667,0
2748,17.72214815,15.28552793,0
2749,-0.513017092,1.062695793,0
2750,13.17509953,11.54853453,0
2751,16.86889515,16.42368372,1
2752,-0.149577126,0.508989445,0
2753,17.31058101,15.95517916,1
2754,6.349168096,15.00551695,1
2755,-0.994890813,0.995238827,0
2756,1.198791488,-0.600681292,1
2757,1.162897938,8.395839058,0
2758,16.10961627,13.29690542,0
2759,1.89656258,-0.544234189,1
2760,15.98099988,15.54403031,1
2761,0.471999132,2.056747881,0
2762,1.250612019,6.699049126,0
2763,12.56692487,12.44346692,0
2764,0.390048358,0.12122353,0
2765,0.038664075,-0.066242879,1
2766,11.43045508,4.77693741,1
2767,8.763176444,9.493091679,1
2768,15.4993796,12.40176657,0
2769,1.702428405,11.17119379,0
2770,5.144964391,10.71502937,1
2771,13.41825607,10.38092471,0
2772,9.301308519,5.75481629,1
2773,2.451416645,10.31926726,0
2774,13.25144096,17.55371345,1
2775,1.085353108,-5.05796547,0
2776,8.135456158,12.2007972,1
2777,11.09723467,4.335762274,1
2778,7.229631967,2.176654636,1
2779,14.24627745,11.38850778,0
2780,13.85038194,15.36456245,1
2781,12.99438768,15.99341366,1
2782,2.451739862,0.716834464,1
2783,14.29939529,18.0196249,1
2784,-0.164116108,-0.426843553,1
2785,0.792293657,1.039990941,0
2786,1.547776306,5.965009045,0
2787,6.739318562,0.519495834,1
2788,13.66315595,17.51624334,1
2789,1.298198575,7.48650935,0
2790,13.49582088,17.23572486,1
2791,0.531380034,-0.543411369,1
2792,-0.090033647,0.01831878,1
2793,14.10878212,16.41078239,1
2794,0.819620564,-0.306074117,1
2795,16.24832671,14.45765619,0
2796,1.549992339,-0.253034287,1
2797,11.71347226,3.347696481,1
2798,2.910009547,2.301221086,0
2799,-0.964611913,0.108681264,0
2800,1.29484456,-0.244499478,1
2801,7.590649123,10.88865883,1
2802,13.54587162,12.61392448,0
2803,16.45802689,13.98535223,0
2804,-0.831637157,0.314485092,0
2805,0.475096199,0.247202102,1
2806,10.51824939,14.98866883,0
2807,-0.115237768,-0.437713899,1
2808,15.41078993,5.305590514,1
2809,0.261481246,1.662439581,0
2810,10.12676657,8.146561281,1
2811,1.743339813,8.36637697,0
2812,-0.328984339,0.057364323,1
2813,8.541430484,2.635382562,1
2814,8.928827699,5.598373718,1
2815,15.74046963,11.29491193,0
2816,13.74463826,-0.013979687,1
2817,8.590631151,0.075459642,1
2818,13.53017304,11.47826325,0
2819,10.4130906,1.84445916,1
2820,16.36131008,14.13711916,0
2821,2.767599373,1.668675901,0
2822,1.228657989,-0.440896168,0
2823,2.080239145,11.4885114,0
2824,11.65494216,12.2102833,0
2825,8.517709182,8.424355518,1
2826,1.442831138,0.435939775,0
2827,10.16568907,8.482928563,1
2828,1.471733618,1.336805661,0
2829,4.205093685,-1.16014035,1
2830,0.351096187,0.949480368,0
2831,10.09885029,4.16138993,1
2832,16.39857859,16.70331481,1
2833,8.766194453,8.900364624,1
2834,0.009800146,9.657640519,0
2835,1.463951752,-0.66231523,1
2836,1.211286759,-0.313922344,1
2837,16.73053916,15.52615745,1
2838,16.80989224,13.6641226,0
2839,12.21127226,16.78182229,1
2840,2.255954215,9.13866759,0
2841,0.552269041,0.847585017,1
2842,1.791853773,-2.521299767,0
2843,0.399460835,-0.231830142,1
2844,15.70556096,12.68788604,0
2845,19.03098351,17.95505501,0
2846,-1.85080643,0.367197284,0
2847,16.79367274,16.22919444,1
2848,1.304814593,1.818213274,0
2849,0.450893572,0.655583273,0
2850,16.16887796,11.21204515,0
2851,13.87935423,16.18249778,1
2852,12.49449777,3.152255642,1
2853,16.45122856,13.85884479,0
2854,1.813721292,12.67127512,0
2855,12.70159002,12.80609893,0
2856,6.620697223,-0.578795469,1
2857,0.892116142,0.484391066,0
2858,9.60588841,2.547612598,1
2859,16.87309917,14.23187825,0
2860,16.46942883,16.13828777,1
2861,13.06171863,18.80806332,1
2862,16.59469735,13.88927675,0
2863,3.220282482,3.405589795,0
2864,15.86274626,13.21111789,0
2865,-0.250195689,0.336218024,1
2866,-1.421367701,0.7434689,0
2867,15.91306291,14.98273153,1
2868,1.094716028,-0.591297879,1
2869,0.27767473,1.756333972,0
2870,16.68794608,13.48752872,0
2871,16.59486061,13.78211099,0
2872,0.447078407,-1.058150578,1
2873,11.73158187,15.07205172,0
2874,1.389800464,6.86483236,0
2875,12.48817693,12.59258506,0
2876,7.030204517,3.739288775,1
2877,-1.083000643,0.76414193,0
2878,-0.299054372,-0.248136123,1
2879,15.97357756,13.11516565,0
2880,13.81916558,16.78993496,1
2881,2.595452742,-0.548425226,1
2882,13.38256968,13.46871369,0
2883,8.087122267,9.666965323,1
2884,1.623032018,6.554092688,0
2885,-1.381591369,0.395564975,0
2886,0.445171057,1.639092853,0
2887,-1.392582603,-0.123436243,0
2888,7.402862171,6.433484202,1
2889,1.693135051,0.373651415,1
2890,11.86595375,18.63584736,1
2891,0.734641507,-0.50551181,1
2892,14.83514413,12.73671557,0
2893,7.301044406,0.509011044,1
2894,14.90378984,17.39466078,1
2895,8.222517606,5.457598885,1
2896,-0.039983141,3.999870458,0
2897,-0.067928181,1.498189028,0
2898,12.19737422,3.943092321,1
2899,16.90866653,14.84853387,0
2900,14.39930035,17.64437767,1
2901,18.11673413,15.28367758,0
2902,12.45270157,12.865677,0
2903,3.822973653,0.143402621,0
2904,10.99418343,4.749568617,1
2905,0.984108867,1.352306021,0
2906,-1.146748527,1.472563661,0
2907,1.51253476,-0.828310734,1
2908,13.17935669,13.41347839,0
2909,1.147405084,-0.810021213,1
2910,4.047587317,3.422550795,0
2911,2.238324134,0.088777701,1
2912,2.048729844,10.08431887,0
2913,1.285477283,0.814762894,0
2914,13.95941468,14.6639429,1
2915,17.63937064,14.85388619,0
2916,12.52844173,13.17303801,0
2917,2.301159384,11.56037145,0
2918,-0.753257802,4.357330956,0
2919,2.546360283,0.098597034,1
2920,14.38480091,12.73309642,0
2921,2.07822074,12.48209461,0
2922,9.769742178,7.089700959,1
2923,13.20659538,16.46597717,1
2924,12.7241703,13.33131652,0
2925,16.25629481,12.61738663,0
2926,16.78963019,12.77237589,0
2927,16.99881898,16.04906913,1
2928,-0.644857383,0.606627416,0
2929,1.579492576,-0.64483334,1
2930,3.729762549,-2.826624032,0
2931,0.280947784,-0.577803525,1
2932,0.503499751,-1.093901575,1
2933,0.158259299,-0.298402932,1
2934,8.370185046,2.75640933,0
2935,0.262537825,0.816647789,0
2936,2.078833649,-0.261908704,1
2937,2.714087457,1.851618567,0
